Mailbox,User Geo,User Time zone,ORG,Organizer,Start Time,End Time,Duration
User 6817,United States of America,-8,Ops,User 6817,1/6/2017 23:30,1/7/2017 0:00,0.5
User 6817,United States of America,-8,Ops,User 6817,1/7/2017 2:30,1/7/2017 3:00,0.5
User 6817,United States of America,-8,Ops,User 6817,1/7/2017 3:00,1/7/2017 3:30,0.5
User 6817,United States of America,-8,Ops,User 6817,1/7/2017 3:30,1/7/2017 5:00,1.5
User 6817,United States of America,-8,Ops,User 6817,1/7/2017 5:10,1/7/2017 6:10,1
User 6817,United States of America,-8,Ops,User 6817,1/9/2017 22:30,1/9/2017 23:00,0.5
User 6817,United States of America,-8,Ops,User 11741,1/10/2017 0:00,1/10/2017 0:45,0.75
User 6817,United States of America,-8,Ops,User 11741,1/10/2017 0:45,1/10/2017 1:30,0.75
User 6817,United States of America,-8,Ops,User 11741,1/10/2017 1:30,1/10/2017 3:00,1.5
User 6817,United States of America,-8,Ops,User 6817,1/10/2017 3:00,1/10/2017 4:00,1
User 6817,United States of America,-8,Ops,User 11741,1/10/2017 4:30,1/10/2017 6:30,2
User 6817,United States of America,-8,Ops,User 11741,1/10/2017 6:00,1/10/2017 6:30,0.5
User 6817,United States of America,-8,Ops,User 6817,1/10/2017 6:30,1/10/2017 7:30,1
User 6817,United States of America,-8,Ops,User 6817,1/10/2017 21:30,1/10/2017 22:30,1
User 6817,United States of America,-8,Ops,User 10786,1/10/2017 22:45,1/10/2017 23:30,0.75
User 6817,United States of America,-8,Ops,User 9533,1/10/2017 23:00,1/11/2017 1:30,2.5
User 6817,United States of America,-8,Ops,User 10786,1/10/2017 23:30,1/11/2017 1:30,2
User 6817,United States of America,-8,Ops,User 6817,1/11/2017 2:15,1/11/2017 2:45,0.5
User 6817,United States of America,-8,Ops,User 7054,1/11/2017 2:15,1/11/2017 2:45,0.5
User 6817,United States of America,-8,Ops,User 6817,1/11/2017 3:00,1/11/2017 5:30,2.5
User 6817,United States of America,-8,Ops,User 6817,1/11/2017 5:30,1/11/2017 7:30,2
User 6817,United States of America,-8,Ops,User 6817,1/11/2017 6:00,1/11/2017 6:30,0.5
User 6817,United States of America,-8,Ops,User 6817,1/11/2017 21:30,1/11/2017 22:00,0.5
User 6817,United States of America,-8,Ops,User 6817,1/11/2017 22:00,1/11/2017 22:30,0.5
User 6817,United States of America,-8,Ops,User 6817,1/11/2017 22:30,1/12/2017 0:30,2
User 6817,United States of America,-8,Ops,User 6817,1/12/2017 0:30,1/12/2017 1:00,0.5
User 6817,United States of America,-8,Ops,User 4501,1/12/2017 2:00,1/12/2017 3:00,1
User 6817,United States of America,-8,Ops,User 4501,1/12/2017 3:00,1/12/2017 8:00,5
User 6817,United States of America,-8,Ops,User 6817,1/12/2017 22:30,1/12/2017 23:30,1
User 6817,United States of America,-8,Ops,User 6817,1/13/2017 0:30,1/13/2017 1:30,1
User 6817,United States of America,-8,Ops,User 1115,1/13/2017 2:00,1/13/2017 3:00,1
User 6817,United States of America,-8,Ops,User 11741,1/13/2017 3:00,1/13/2017 4:00,1
User 6817,United States of America,-8,Ops,User 1115,1/13/2017 4:30,1/13/2017 5:30,1
User 6817,United States of America,-8,Ops,User 6817,12/22/2016 13:30,1/3/2017 13:30,288
User 6817,United States of America,-8,Ops,Ext Org 1666,1/6/2017 4:00,1/6/2017 5:30,1.5
User 8326,United States of America,-8,Ops,User 8326,1/1/2017 13:30,1/2/2017 13:30,24
User 8326,United States of America,-8,Ops,User 6323,2/1/2017 0:30,2/1/2017 1:30,1
User 8326,United States of America,-8,Ops,User 6323,2/1/2017 1:45,2/1/2017 2:45,1
User 8326,United States of America,-8,Ops,User 6323,2/1/2017 3:15,2/1/2017 4:15,1
User 8326,United States of America,-8,Ops,User 8326,2/1/2017 4:15,2/1/2017 4:45,0.5
User 8326,United States of America,-8,Ops,User 8326,2/1/2017 5:00,2/1/2017 6:00,1
User 8326,United States of America,-8,Ops,User 8326,2/1/2017 6:00,2/1/2017 7:30,1.5
User 8326,United States of America,-8,Ops,User 8326,1/2/2017 13:30,1/7/2017 13:30,120
User 8326,United States of America,-8,Ops,User 8326,1/2/2017 21:30,1/3/2017 7:30,10
User 8326,United States of America,-8,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/3/2017 13:30,1/4/2017 13:30,24
User 8326,United States of America,-8,Ops,User 11741,1/3/2017 22:30,1/3/2017 23:30,1
User 8326,United States of America,-8,Ops,User 8326,1/4/2017 7:30,1/4/2017 8:30,1
User 8326,United States of America,-8,Ops,User 8326,1/5/2017 7:30,1/5/2017 8:30,1
User 8326,United States of America,-8,Ops,User 8326,1/5/2017 13:30,1/9/2017 13:30,96
User 8326,United States of America,-8,Ops,User 8326,1/5/2017 13:30,1/6/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/5/2017 21:30,1/10/2017 22:00,120.5
User 8326,United States of America,-8,Ops,User 8326,1/6/2017 13:30,1/7/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/6/2017 13:30,1/7/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/7/2017 13:30,1/8/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/7/2017 21:00,1/8/2017 6:30,9.5
User 8326,United States of America,-8,Ops,User 8326,1/8/2017 3:50,1/8/2017 13:30,9.666666667
User 8326,United States of America,-8,Ops,User 8326,1/8/2017 16:10,1/9/2017 3:30,11.33333333
User 8326,United States of America,-8,Ops,User 8326,1/9/2017 3:30,1/9/2017 4:30,1
User 8326,United States of America,-8,Ops,User 8326,1/9/2017 13:30,1/11/2017 13:30,48
User 8326,United States of America,-8,Ops,User 6323,1/9/2017 22:00,1/9/2017 23:00,1
User 8326,United States of America,-8,Ops,User 11741,1/10/2017 0:00,1/10/2017 0:45,0.75
User 8326,United States of America,-8,Ops,User 11741,1/10/2017 0:45,1/10/2017 1:30,0.75
User 8326,United States of America,-8,Ops,User 11741,1/10/2017 1:30,1/10/2017 3:00,1.5
User 8326,United States of America,-8,Ops,User 6323,1/10/2017 3:00,1/10/2017 3:30,0.5
User 8326,United States of America,-8,Ops,User 6323,1/10/2017 3:30,1/10/2017 4:00,0.5
User 8326,United States of America,-8,Ops,User 11741,1/10/2017 4:30,1/10/2017 6:30,2
User 8326,United States of America,-8,Ops,User 8326,1/10/2017 6:30,1/10/2017 7:00,0.5
User 8326,United States of America,-8,Ops,User 8326,1/10/2017 13:30,1/13/2017 13:30,72
User 8326,United States of America,-8,Ops,User 8326,1/10/2017 13:30,1/11/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/10/2017 13:30,1/14/2017 13:30,96
User 8326,United States of America,-8,Ops,User 7054,1/10/2017 22:00,1/10/2017 22:15,0.25
User 8326,United States of America,-8,Ops,User 9533,1/10/2017 23:00,1/11/2017 1:30,2.5
User 8326,United States of America,-8,Ops,User 10786,1/10/2017 23:30,1/11/2017 1:30,2
User 8326,United States of America,-8,Ops,User 8326,1/11/2017 1:30,1/11/2017 2:30,1
User 8326,United States of America,-8,Ops,User 8326,1/11/2017 2:30,1/11/2017 3:00,0.5
User 8326,United States of America,-8,Ops,User 8326,1/11/2017 4:00,1/11/2017 5:30,1.5
User 8326,United States of America,-8,Ops,Ext Org 49,1/11/2017 5:30,1/11/2017 7:00,1.5
User 8326,United States of America,-8,Ops,User 8326,1/11/2017 6:30,1/11/2017 7:00,0.5
User 8326,United States of America,-8,Ops,User 8326,1/11/2017 7:00,1/11/2017 9:30,2.5
User 8326,United States of America,-8,Ops,User 8326,1/11/2017 20:45,1/11/2017 21:15,0.5
User 8326,United States of America,-8,Ops,User 8326,1/11/2017 21:30,1/11/2017 22:30,1
User 8326,United States of America,-8,Ops,User 4501,1/11/2017 22:30,1/12/2017 2:00,3.5
User 8326,United States of America,-8,Ops,User 4501,1/12/2017 2:00,1/12/2017 3:00,1
User 8326,United States of America,-8,Ops,User 8326,1/12/2017 2:00,1/12/2017 3:00,1
User 8326,United States of America,-8,Ops,User 4501,1/12/2017 3:00,1/12/2017 8:00,5
User 8326,United States of America,-8,Ops,User 4501,1/12/2017 8:00,1/12/2017 10:00,2
User 8326,United States of America,-8,Ops,User 8326,1/12/2017 13:30,1/13/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/12/2017 21:00,1/12/2017 21:15,0.25
User 8326,United States of America,-8,Ops,User 4501,1/12/2017 21:30,1/12/2017 22:30,1
User 8326,United States of America,-8,Ops,User 4501,1/12/2017 22:30,1/13/2017 0:30,2
User 8326,United States of America,-8,Ops,User 4501,1/13/2017 0:30,1/13/2017 3:00,2.5
User 8326,United States of America,-8,Ops,User 11741,1/13/2017 3:00,1/13/2017 4:00,1
User 8326,United States of America,-8,Ops,User 293,1/13/2017 4:00,1/13/2017 4:30,0.5
User 8326,United States of America,-8,Ops,User 8326,1/13/2017 4:45,1/13/2017 5:30,0.75
User 8326,United States of America,-8,Ops,User 8326,1/13/2017 5:30,1/13/2017 6:00,0.5
User 8326,United States of America,-8,Ops,User 8326,1/13/2017 22:00,1/13/2017 22:30,0.5
User 8326,United States of America,-8,Ops,User 8326,1/13/2017 22:45,1/13/2017 23:00,0.25
User 8326,United States of America,-8,Ops,User 8326,1/13/2017 23:30,1/14/2017 0:00,0.5
User 8326,United States of America,-8,Ops,User 8326,1/14/2017 0:00,1/14/2017 1:00,1
User 8326,United States of America,-8,Ops,User 8326,1/14/2017 1:00,1/14/2017 1:30,0.5
User 8326,United States of America,-8,Ops,User 8326,1/14/2017 1:00,1/14/2017 1:30,0.5
User 8326,United States of America,-8,Ops,User 7408,1/14/2017 1:30,1/14/2017 2:30,1
User 8326,United States of America,-8,Ops,User 5375,1/14/2017 2:30,1/14/2017 3:00,0.5
User 8326,United States of America,-8,Ops,User 5082,1/14/2017 3:00,1/14/2017 4:30,1.5
User 8326,United States of America,-8,Ops,User 8326,1/14/2017 4:30,1/14/2017 5:30,1
User 8326,United States of America,-8,Ops,User 2274,1/14/2017 5:30,1/14/2017 6:30,1
User 8326,United States of America,-8,Ops,User 8326,1/16/2017 13:30,1/17/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/17/2017 22:00,1/18/2017 2:30,4.5
User 8326,United States of America,-8,Ops,User 2274,1/18/2017 3:00,1/18/2017 6:00,3
User 8326,United States of America,-8,Ops,User 8326,1/18/2017 6:00,1/18/2017 7:30,1.5
User 8326,United States of America,-8,Ops,User 2274,1/18/2017 7:30,1/18/2017 10:00,2.5
User 8326,United States of America,-8,Ops,User 8326,1/18/2017 13:30,1/19/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/18/2017 13:30,1/19/2017 13:30,24
User 8326,United States of America,-8,Ops,User 2274,1/18/2017 21:00,1/18/2017 22:00,1
User 8326,United States of America,-8,Ops,User 295,1/18/2017 21:00,1/18/2017 21:30,0.5
User 8326,United States of America,-8,Ops,User 2274,1/18/2017 22:00,1/19/2017 7:00,9
User 8326,United States of America,-8,Ops,User 667,1/19/2017 7:00,1/19/2017 8:00,1
User 8326,United States of America,-8,Ops,User 2274,1/19/2017 8:00,1/19/2017 10:30,2.5
User 8326,United States of America,-8,Ops,User 8326,1/19/2017 13:30,1/20/2017 13:30,24
User 8326,United States of America,-8,Ops,User 2274,1/19/2017 20:30,1/19/2017 21:30,1
User 8326,United States of America,-8,Ops,User 2274,1/19/2017 21:30,1/20/2017 3:00,5.5
User 8326,United States of America,-8,Ops,User 8326,1/19/2017 23:30,1/19/2017 23:45,0.25
User 8326,United States of America,-8,Ops,User 8326,1/20/2017 3:00,1/20/2017 3:15,0.25
User 8326,United States of America,-8,Ops,User 8326,1/20/2017 3:30,1/20/2017 5:30,2
User 8326,United States of America,-8,Ops,User 8326,1/20/2017 7:00,1/20/2017 10:00,3
User 8326,United States of America,-8,Ops,User 9270,1/20/2017 23:30,1/21/2017 0:00,0.5
User 8326,United States of America,-8,Ops,User 8326,1/21/2017 0:00,1/21/2017 0:15,0.25
User 8326,United States of America,-8,Ops,User 8326,1/21/2017 0:15,1/21/2017 0:30,0.25
User 8326,United States of America,-8,Ops,User 8326,1/21/2017 0:30,1/21/2017 0:45,0.25
User 8326,United States of America,-8,Ops,User 2274,1/21/2017 1:00,1/21/2017 3:00,2
User 8326,United States of America,-8,Ops,User 2274,1/21/2017 3:00,1/21/2017 3:30,0.5
User 8326,United States of America,-8,Ops,User 8326,1/21/2017 4:00,1/21/2017 4:30,0.5
User 8326,United States of America,-8,Ops,User 8326,1/21/2017 5:30,1/21/2017 5:45,0.25
User 8326,United States of America,-8,Ops,User 8326,1/21/2017 5:45,1/21/2017 6:00,0.25
User 8326,United States of America,-8,Ops,User 8326,1/21/2017 6:00,1/21/2017 6:15,0.25
User 8326,United States of America,-8,Ops,User 8326,1/21/2017 13:30,1/22/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/23/2017 6:30,1/23/2017 7:30,1
User 8326,United States of America,-8,Ops,Ext Org 49,1/23/2017 9:00,1/23/2017 19:30,10.5
User 8326,United States of America,-8,Ops,User 8326,1/23/2017 13:30,1/27/2017 13:30,96
User 8326,United States of America,-8,Ops,User 8326,1/23/2017 13:30,1/24/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/23/2017 19:30,1/23/2017 20:30,1
User 8326,United States of America,-8,Ops,User 11344,1/23/2017 19:35,1/23/2017 21:30,1.916666667
User 8326,United States of America,-8,Ops,Ext Org 49,1/23/2017 20:30,1/23/2017 21:30,1
User 8326,United States of America,-8,Ops,User 3232,1/23/2017 22:45,1/24/2017 0:00,1.25
User 8326,United States of America,-8,Ops,User 3232,1/24/2017 0:00,1/24/2017 0:30,0.5
User 8326,United States of America,-8,Ops,User 3232,1/24/2017 0:30,1/24/2017 2:30,2
User 8326,United States of America,-8,Ops,User 3232,1/24/2017 2:30,1/24/2017 3:00,0.5
User 8326,United States of America,-8,Ops,User 8326,1/24/2017 13:30,1/25/2017 13:30,24
User 8326,United States of America,-8,Ops,User 11344,1/24/2017 14:00,1/24/2017 14:30,0.5
User 8326,United States of America,-8,Ops,User 3232,1/24/2017 14:30,1/24/2017 22:30,8
User 8326,United States of America,-8,Ops,User 3232,1/24/2017 22:00,1/24/2017 22:30,0.5
User 8326,United States of America,-8,Ops,User 8326,1/24/2017 23:00,1/25/2017 0:30,1.5
User 8326,United States of America,-8,Ops,User 8326,1/25/2017 0:30,1/25/2017 1:30,1
User 8326,United States of America,-8,Ops,User 8326,1/25/2017 1:30,1/25/2017 2:30,1
User 8326,United States of America,-8,Ops,Ext Org 13120,1/25/2017 3:00,1/25/2017 4:00,1
User 8326,United States of America,-8,Ops,User 11344,1/25/2017 13:00,1/25/2017 13:30,0.5
User 8326,United States of America,-8,Ops,User 3232,1/25/2017 13:30,1/25/2017 19:15,5.75
User 8326,United States of America,-8,Ops,User 8326,1/25/2017 13:30,1/26/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/25/2017 13:30,1/26/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/25/2017 13:30,1/26/2017 13:30,24
User 8326,United States of America,-8,Ops,User 3232,1/25/2017 19:15,1/25/2017 20:00,0.75
User 8326,United States of America,-8,Ops,User 3232,1/25/2017 20:30,1/25/2017 21:30,1
User 8326,United States of America,-8,Ops,User 3232,1/25/2017 21:30,1/25/2017 22:30,1
User 8326,United States of America,-8,Ops,User 3232,1/25/2017 22:30,1/25/2017 23:30,1
User 8326,United States of America,-8,Ops,User 3232,1/25/2017 23:30,1/26/2017 0:30,1
User 8326,United States of America,-8,Ops,User 8326,1/25/2017 23:30,1/26/2017 0:00,0.5
User 8326,United States of America,-8,Ops,User 3232,1/26/2017 0:30,1/26/2017 3:00,2.5
User 8326,United States of America,-8,Ops,User 3232,1/26/2017 3:00,1/26/2017 3:30,0.5
User 8326,United States of America,-8,Ops,User 11344,1/26/2017 11:30,1/26/2017 14:40,3.166666667
User 8326,United States of America,-8,Ops,User 8326,1/26/2017 13:30,1/27/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/26/2017 13:30,1/27/2017 13:30,24
User 8326,United States of America,-8,Ops,Ext Org 23074,1/26/2017 14:40,1/27/2017 2:05,11.41666667
User 8326,United States of America,-8,Ops,User 8326,1/27/2017 2:30,1/27/2017 3:30,1
User 8326,United States of America,-8,Ops,User 8326,1/27/2017 5:00,1/27/2017 6:00,1
User 8326,United States of America,-8,Ops,User 8326,1/27/2017 6:00,1/27/2017 8:00,2
User 8326,United States of America,-8,Ops,User 6364,1/27/2017 8:00,1/27/2017 8:30,0.5
User 8326,United States of America,-8,Ops,User 8326,1/27/2017 13:30,1/28/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/27/2017 13:30,1/30/2017 13:30,72
User 8326,United States of America,-8,Ops,User 8326,1/27/2017 13:30,1/28/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/27/2017 20:30,1/28/2017 3:00,6.5
User 8326,United States of America,-8,Ops,User 8326,1/28/2017 1:30,1/28/2017 2:30,1
User 8326,United States of America,-8,Ops,User 8326,1/28/2017 2:30,1/28/2017 3:00,0.5
User 8326,United States of America,-8,Ops,User 8326,1/28/2017 3:00,1/28/2017 3:30,0.5
User 8326,United States of America,-8,Ops,User 8326,1/28/2017 3:30,1/28/2017 4:30,1
User 8326,United States of America,-8,Ops,User 8326,1/28/2017 4:30,1/28/2017 5:30,1
User 8326,United States of America,-8,Ops,User 760,1/28/2017 5:30,1/28/2017 6:30,1
User 8326,United States of America,-8,Ops,User 8326,1/29/2017 3:00,1/29/2017 3:30,0.5
User 8326,United States of America,-8,Ops,User 8326,1/29/2017 6:30,1/29/2017 9:30,3
User 8326,United States of America,-8,Ops,User 8326,1/29/2017 13:30,1/29/2017 14:00,0.5
User 8326,United States of America,-8,Ops,User 8326,1/29/2017 13:30,1/30/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/29/2017 13:30,1/30/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/29/2017 13:30,1/30/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/30/2017 7:00,1/30/2017 9:00,2
User 8326,United States of America,-8,Ops,User 8326,1/30/2017 13:30,2/4/2017 13:30,120
User 8326,United States of America,-8,Ops,User 8326,1/30/2017 13:30,1/31/2017 13:30,24
User 8326,United States of America,-8,Ops,User 6323,1/30/2017 22:00,1/30/2017 22:30,0.5
User 8326,United States of America,-8,Ops,User 11741,1/30/2017 22:30,1/30/2017 23:30,1
User 8326,United States of America,-8,Ops,User 8326,1/30/2017 23:30,1/31/2017 0:00,0.5
User 8326,United States of America,-8,Ops,User 11741,1/31/2017 0:30,1/31/2017 2:00,1.5
User 8326,United States of America,-8,Ops,User 991,1/31/2017 2:00,1/31/2017 3:30,1.5
User 8326,United States of America,-8,Ops,User 11741,1/31/2017 3:30,1/31/2017 4:30,1
User 8326,United States of America,-8,Ops,User 991,1/31/2017 5:00,1/31/2017 6:30,1.5
User 8326,United States of America,-8,Ops,User 6817,1/31/2017 6:30,1/31/2017 7:30,1
User 8326,United States of America,-8,Ops,User 8326,1/31/2017 7:30,1/31/2017 8:30,1
User 8326,United States of America,-8,Ops,Ext 21401,1/31/2017 8:30,1/31/2017 10:30,2
User 8326,United States of America,-8,Ops,User 5358,1/31/2017 13:30,2/1/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/31/2017 13:30,2/1/2017 13:30,24
User 8326,United States of America,-8,Ops,User 8326,1/31/2017 19:00,1/31/2017 19:30,0.5
User 8326,United States of America,-8,Ops,User 8326,1/31/2017 19:45,1/31/2017 20:45,1
User 8326,United States of America,-8,Ops,User 8326,1/31/2017 20:45,1/31/2017 21:30,0.75
User 8326,United States of America,-8,Ops,User 6323,1/31/2017 21:30,1/31/2017 22:30,1
User 8326,United States of America,-8,Ops,User 6323,1/31/2017 23:00,2/1/2017 0:00,1
User 8326,United States of America,-8,Ops,Ext Org 49,1/25/2017 23:30,1/26/2017 1:30,2
User 8326,United States of America,-8,Ops,Ext Org 635,1/28/2017 3:30,1/28/2017 4:30,1
User 9376,United States of America,-8,Ops,User 4501,1/12/2017 2:00,1/12/2017 3:00,1
User 9376,United States of America,-8,Ops,User 4501,1/12/2017 2:45,1/12/2017 3:00,0.25
User 9376,United States of America,-8,Ops,User 4501,1/12/2017 3:00,1/12/2017 8:00,5
User 9376,United States of America,-8,Ops,User 4501,1/12/2017 8:00,1/12/2017 10:00,2
User 9376,United States of America,-8,Ops,User 4501,1/13/2017 0:30,1/13/2017 3:00,2.5
User 9750,United States of America,0,,User 9750,1/2/2017 22:00,1/3/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/3/2017 3:30,1/3/2017 6:30,3
User 9750,United States of America,0,,Ext Org 2728,1/3/2017 5:05,1/3/2017 5:25,0.333333333
User 9750,United States of America,0,,User 9750,1/3/2017 22:00,1/4/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/4/2017 22:00,1/5/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/5/2017 22:00,1/6/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/6/2017 21:30,1/7/2017 0:30,3
User 9750,United States of America,0,,User 9750,1/9/2017 22:00,1/10/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/10/2017 3:30,1/10/2017 6:30,3
User 9750,United States of America,0,,User 9750,1/10/2017 22:00,1/11/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/11/2017 22:00,1/12/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/12/2017 22:00,1/13/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/13/2017 21:30,1/14/2017 0:30,3
User 9750,United States of America,0,,User 9750,1/16/2017 22:00,1/17/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/17/2017 3:30,1/17/2017 6:30,3
User 9750,United States of America,0,,Ext Org 2728,1/17/2017 5:05,1/17/2017 5:25,0.333333333
User 9750,United States of America,0,,User 9750,1/17/2017 22:00,1/18/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/18/2017 22:00,1/19/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/19/2017 22:00,1/20/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/20/2017 21:30,1/21/2017 0:30,3
User 9750,United States of America,0,,User 9750,1/23/2017 22:00,1/24/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/24/2017 3:30,1/24/2017 6:30,3
User 9750,United States of America,0,,User 9750,1/24/2017 22:00,1/25/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/25/2017 22:00,1/26/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/26/2017 22:00,1/27/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/27/2017 21:30,1/28/2017 0:30,3
User 9750,United States of America,0,,User 9750,1/30/2017 22:00,1/31/2017 1:30,3.5
User 9750,United States of America,0,,User 9750,1/31/2017 3:30,1/31/2017 6:30,3
User 9750,United States of America,0,,Ext Org 2728,1/31/2017 5:05,1/31/2017 5:25,0.333333333
User 9750,United States of America,0,,User 9750,1/31/2017 22:00,2/1/2017 1:30,3.5
